shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
JIANGSU GUOTAI INTERNATINAL G,KASPER,0.0,61:62,0.0,64,Textiles:Textiles,,,
FULL WEALTH INTERNATIONAL GARMENT,KASPER,2.0,62,0.0,65,Textiles,,,
HANGZHOU JIANGNING SILK GARMENTS,KASPER,1.0,62,0.0,66,Textiles,,,
TONGLU SPRING RIVER KNITTING,KASPER,7.0,61,0.0,67,Textiles,,,
XIAMEN YOUNGPACK IMPORT AND EXPORT,KASPER,0.0,63,0.0,68,Textiles,,,
HEMP FORTEX INDUSTRIES,HUCKBERRY,0.0,61,0.0,69,Textiles,,,
HEMP FORTEX INDUSTRIES RUSHAN,HUCKBERRY,0.0,61,1.0,70,Textiles,662216.0,Hemp Fortex,90
CHENFENG APPAREL,HUCKBERRY,0.0,62,0.0,71,Textiles,,,
LH PLUS,RUBBERMAID CONSUMER,15.0,39,0.0,72,Plastics,,,
TRULY INSTRUMENT,RUBBERMAID CONSUMER,3.0,85,0.0,73,Machinery,,,
BONSO ADVANCED TECHNOLOGY,RUBBERMAID CONSUMER,0.0,84,0.0,74,Machinery,,,
JARVIS CASTER,RUBBERMAID CONSUMER,0.0,83,0.0,75,Metals,,,
ECLAT INTERNATIONAL,RUBBERMAID CONSUMER,398.0,39:73:83,0.0,76,Plastics:Metals:Metals,,,
EASE CLEVER,RUBBERMAID CONSUMER,2.0,42,0.0,77,Raw_Hides_Skins,,,
BEAVER INDUSTRIAL,RUBBERMAID CONSUMER,2.0,84,0.0,78,Machinery,,,
FOSHAN SHUNDE RONGSHENG PLASTIC PRO,RUBBERMAID CONSUMER,23.0,39,0.0,79,Plastics,,,
APL LOGISTICS CHINA SHENZHEN,RUBBERMAID CONSUMER,2.0,73:84,0.0,80,Metals:Machinery,,,
HK FEI HONG INDUSTRIAL COMPANY,RUBBERMAID CONSUMER,8.0,39,0.0,81,Plastics,,,
SHANGHAI ORCHID FRIENDSHIP,RUBBERMAID CONSUMER,2.0,39,0.0,82,Plastics,,,
DESIGNA TECH,RUBBERMAID CONSUMER,0.0,79,0.0,83,Metals,,,
SHANGHAI ORCHID AND FRIENDSHIP,RUBBERMAID CONSUMER,0.0,90:91,0.0,84,Miscellaneous:Miscellaneous,,,
NINGBO ZHIYUE ELECTRON,RUBBERMAID CONSUMER,9.0,39,1.0,85,Plastics,742042.0,"NINGBO ZHIYUE ELECTRON CO., LTD.",exact
HK FEI HONG INDL,RUBBERMAID CONSUMER,0.0,39,0.0,86,Plastics,,,
NINGBO CIM CASTERS,RUBBERMAID CONSUMER,2.0,39,0.0,87,Plastics,,,
JIN LING INDUSTRIAL HANGZHOU,RUBBERMAID CONSUMER,5.0,39:90,0.0,88,Plastics:Miscellaneous,,,
GREEN GUARD INDUSTRIES,RUBBERMAID CONSUMER,0.0,73,0.0,89,Metals,,,
SUNWAKI INDUSTRIAL COMPANY,RUBBERMAID CONSUMER,6.0,42,0.0,90,Raw_Hides_Skins,,,
ZHUHAI TECHNIQUE PLASTIC CONTAINER,RUBBERMAID CONSUMER,19.0,39,0.0,91,Plastics,,,
DONG GUAN WEIMENG METAL,RUBBERMAID CONSUMER,0.0,36:95,0.0,92,Chemicals:Miscellaneous,,,
TAIZHOU LIFENG MANUFACTURING,RUBBERMAID CONSUMER,1.0,39:82:87:96,0.0,93,Plastics:Metals:Transportation:Miscellaneous,,,
JIAXING JACKSON TRAVEL PRODUCTS,RUBBERMAID CONSUMER,4.0,90:96,0.0,94,Miscellaneous:Miscellaneous,,,
EKO DEVELOPMENT,RUBBERMAID CONSUMER,16.0,73,0.0,95,Metals,,,
DONG GUAN WEIMENG METAL PRODUCTS,RUBBERMAID CONSUMER,2.0,73,0.0,96,Metals,,,
SHANGHAI ORCHID AND FRIENDSHIP INTERN,RUBBERMAID CONSUMER,0.0,91,0.0,97,Miscellaneous,,,
QINGDAO RIZONE PLASTIC PRODUCTS,DAHL WHOLESALE,0.0,39,1.0,98,Plastics,762949.0,"Qingdao Rizone Plastic Products Co.,Ltd",exact
SOUNDKING ELECTRONICS AND SOUND,ADJ PRODUCTS,4.0,73,0.0,99,Metals,,,
GUANGZHOU EWAY STAGE EQUIPMENT,ADJ PRODUCTS,2.0,84,0.0,100,Machinery,,,
SHENZHEN CJS TECHNOLOGY,ADJ PRODUCTS,1.0,73,1.0,101,Metals,745112.0,"Shenzhen Omni Intelligent Technology Co.,LTD",90
NINGBO WELL ELECTRIC APPLIANCE,ADJ PRODUCTS,0.0,85,0.0,102,Machinery,,,
CKC LIGHTING,ADJ PRODUCTS,6.0,85,0.0,103,Machinery,,,
SINFEN GROUP UK,ADJ PRODUCTS,0.0,85,0.0,104,Machinery,,,
LITEFOCUS LIGHTING EQUIPMENT CO LI,ADJ PRODUCTS,0.0,85,1.0,105,Machinery,677035.0,"LITEFOCUS LIGHTING EQUIPMENT CO.,LIMITED",90
NOVACORP,ADJ PRODUCTS,1.0,85,0.0,106,Machinery,,,
NOVACOPR,ADJ PRODUCTS,2.0,07,0.0,107,Vegetable,,,
GUANGZHOU HAOYANG ELECTRONIC,ADJ PRODUCTS,9.0,94,0.0,108,Miscellaneous,,,
SUNFROM PRO LIGHTING EQUIPMENT,ADJ PRODUCTS,3.0,85:94,0.0,109,Machinery:Miscellaneous,,,
GUANGZHOU HUAYAO ELECTRONICS,ADJ PRODUCTS,9.0,94,0.0,110,Miscellaneous,,,
FUFENG LIGHTING EQUIPMENT,ADJ PRODUCTS,1.0,94,0.0,111,Miscellaneous,,,
HUIZHOU MOUNTECK TECHNOLOGY,ADJ PRODUCTS,2.0,94,1.0,112,Miscellaneous,677040.0,"Huizhou Mounteck Technology co, Ltd",exact
SHENZHEN FABULUX TECHNOLOGY,ADJ PRODUCTS,4.0,90,0.0,113,Miscellaneous,,,
YITON LIGHTING AND AUDIO,ADJ PRODUCTS,4.0,94,0.0,114,Miscellaneous,,,
NINGBO LK ELECTRONICS,ADJ PRODUCTS,2.0,85,1.0,115,Machinery,662710.0,"Ningbo Centurylite Electronics Co.,Ltd.",90
NINGBO TONWEL AUDIO,ADJ PRODUCTS,0.0,85,0.0,116,Machinery,,,
SUPERB CREATION,HUDSON S FURNITURE,2.0,94,1.0,117,Miscellaneous,743220.0,Superb Creation Ltd.,exact
WELFULL,G AND F PRODUCTS,3.0,82:90,1.0,118,Metals:Miscellaneous,583194.0,"HANGZHOU WELFULL OUTDOORS TECHNOLOGY CO.,LTD",90
SHANDONG XINGYU GLOVES,G AND F PRODUCTS,1.0,40,1.0,119,Plastics,683799.0,"Shandong Xingyu Gloves Co., Ltd",exact
XIAMEN FOREVER IMPORT AND EXPORT,G AND F PRODUCTS,2.0,40,0.0,120,Plastics,,,
HUBEI WOPU TECHNOLOGY ENTERPRISE,G AND F PRODUCTS,2.0,63,0.0,121,Textiles,,,
XIAMEN ANBO SPORTS GOODS,ONEAL AZONIC,0.0,90,0.0,122,Miscellaneous,,,
HAINING SINOLINE EXPORT AND IMPORT,ONEAL AZONIC,0.0,61,0.0,123,Textiles,,,
WEIYE HK INDUSTRIAL,ONEAL AZONIC,6.0,65,0.0,124,Footwear,,,
YANGZHOU QIONGHUA SPORTS GOODS,ONEAL AZONIC,0.0,89,0.0,125,Transportation,,,
FUJIAN UPTOP TRADING,ONEAL AZONIC,0.0,42,0.0,126,Raw_Hides_Skins,,,
GUANGZHOU HANGBAO GROUP,ONEAL AZONIC,0.0,90,1.0,127,Miscellaneous,775378.0,"Guangzhou Hangbao Group Co., Ltd.",exact
XIAMEN JUSTSUN SUPPLY CHAIN,GRAVITY DEFYER,1.0,64,1.0,128,Footwear,610468.0,"XIAMEN JUSTSUN SUPPLY CHAIN CO., LTD.",exact
QUANZHOU REFIRE I AND E,GRAVITY DEFYER,1.0,64,0.0,129,Footwear,,,
FREEWAY TRADING,GRAVITY DEFYER,67.0,64,0.0,130,Footwear,,,
HESHAN ZHENGYI SHOES,GRAVITY DEFYER,0.0,64,0.0,131,Footwear,,,
MEGA SIUS INTERNATIONAL,GRAVITY DEFYER,2.0,64,1.0,132,Footwear,718495.0,Mega-Sius International Ltd,90
ELITE PRODUCTION,TEE SHIRT CENTRAL,2.0,42,1.0,133,Raw_Hides_Skins,712317.0,Elite Production,exact
YANGZHOU EVERBRIGHT FOREIGN TRADING,TEE SHIRT CENTRAL,2.0,48:61:84,0.0,134,Wood:Textiles:Machinery,,,
YIWU IVANDA CRAFT,TEE SHIRT CENTRAL,0.0,42,0.0,135,Raw_Hides_Skins,,,
XIAMEN PIONEER IMPORT AND EXPORT,TEE SHIRT CENTRAL,0.0,70,0.0,136,Stone_Glass,,,
FELLOWES BUSINESS MACHINES SUZHOU,FELLOWES,0.0,84,0.0,137,Machinery,,,
CHANGZHOU DOWELL OFFICE EQUIPMENT,FELLOWES,0.0,84,0.0,138,Machinery,,,
HANGZHOU HEXIN SCIENCE AND TECHNOLOGY,FELLOWES,0.0,57,0.0,139,Textiles,,,
KUNSHAN HUNG HSING ELECTRIC,FELLOWES,0.0,84,0.0,140,Machinery,,,
FUTURE GOAL,FELLOWES,0.0,48,0.0,141,Wood,,,
LUMI LEGEND,FELLOWES,0.0,44,1.0,142,Wood,768105.0,LUMI LEGEND CORPORATION,exact
NINGBO TIANHONG STATIONARY,FELLOWES,0.0,38:73,0.0,143,Chemicals:Metals,,,
HONGKONG LIANZE ELECTRONICS CO LIM,FELLOWES,0.0,84,0.0,144,Machinery,,,
NINGBO KINGSUI RUBBER PLASTIC AND ELECT,FELLOWES,0.0,92,0.0,145,Miscellaneous,,,
CIXI DUJIA ELECTRONIC APPLIANCE,FELLOWES,0.0,94,0.0,146,Miscellaneous,,,
NINGBO KINGSUI RUBBER PLASTIC AND ELE,FELLOWES,0.0,92,0.0,147,Miscellaneous,,,
NINGBO BIN BIN STATIONERY,FELLOWES,0.0,90,0.0,148,Miscellaneous,,,
HONGKONG LIANZE ELECTRONICS,FELLOWES,2.0,84,0.0,149,Machinery,,,
FUJIAN FUH DEH LAH SPORT CO LT,ACUSHNET,98.0,64,0.0,150,Footwear,,,
SITOY HANDBAG FACTORY,ACUSHNET,18.0,42,0.0,151,Raw_Hides_Skins,,,
OUTFORM SCIENCE AND TECHNOLOGY TAICA,ACUSHNET,1.0,39,0.0,152,Plastics,,,
JI NENG COMPOSITE MATERIALS,ACUSHNET,0.0,95,0.0,153,Miscellaneous,,,
CREATIVE INTERNATIONAL TRADING,ACUSHNET,0.0,72,0.0,154,Metals,,,
ZHANGJIAGANG PROFIXTURE,ACUSHNET,0.0,94,0.0,155,Miscellaneous,,,
GUANGDONG SILK GROUP FORTUNE,ACUSHNET,1.0,62,0.0,156,Textiles,,,
HONGYI INDUSTRIAL COMPANY,ACUSHNET,12.0,61,0.0,157,Textiles,,,
OUTFORM SHANGHAI,ACUSHNET,4.0,39,0.0,158,Plastics,,,
SITOY HANDBAG,ACUSHNET,4.0,42,0.0,159,Raw_Hides_Skins,,,
DONGGUAN HELI PACKAGING,ACUSHNET,0.0,49,0.0,160,Wood,,,
DONGJU SPORTS VIETNAM,ACUSHNET,7.0,95,0.0,161,Miscellaneous,,,
ASIAN SOURCING INTERNATIONAL,ACUSHNET,0.0,65,1.0,162,Footwear,758444.0,Asian Sourcing International Ltd.,exact
ASI GLOBAL,ACUSHNET,12.0,65:73:84:85,1.0,163,Footwear:Metals:Machinery:Machinery,629939.0,ASI GLOBAL LIMITED,exact
FOSHAN HONY SHINE SUM TRADING,ACUSHNET,4.0,61,0.0,164,Textiles,,,
SZU MAO,ACUSHNET,0.0,66,0.0,165,Footwear,,,
GOC FOOD PROCESSING EXPORTS,CANYON FARMS,16.0,00:20,1.0,166,OTHER:Foodstuffs,786334.0,G.O.C FOOD PROCESSING EXPORT J.S.C,90
ORIENT VIETNAM,CANYON FARMS,2.0,20,0.0,167,Foodstuffs,,,
NANJING HAILIN INTERNATIONAL,CANYON FARMS,18.0,07:08:20,0.0,168,Vegetable:Vegetable:Foodstuffs,,,
SHANDONG WHEAT SUN FOOD,CANYON FARMS,4.0,07:13:32,0.0,169,Vegetable:Vegetable:Chemicals,,,
NANJING HAILIN INTERNATIONAL TRADE,CANYON FARMS,24.0,07:20,0.0,170,Vegetable:Foodstuffs,,,
SHANDONG SANTAO FOOD,CANYON FARMS,4.0,07:19,0.0,171,Vegetable:Foodstuffs,,,
MINH THANH COMPANY,LIVING SPACES FURNITURE,8.0,94,0.0,172,Miscellaneous,,,
PT MARATEA SEMARANG,LIVING SPACES FURNITURE,2.0,94,0.0,173,Miscellaneous,,,
SHANGHAI TRAYTON,LIVING SPACES FURNITURE,16.0,94,0.0,174,Miscellaneous,,,
HANGZHOU CREATIVE LIVING,LIVING SPACES FURNITURE,32.0,94,0.0,175,Miscellaneous,,,
SERN KOU FURNITURE,LIVING SPACES FURNITURE,18.0,94,0.0,176,Miscellaneous,,,
HAINING HIGH POINT FURNITURE,LIVING SPACES FURNITURE,14.0,94,1.0,177,Miscellaneous,766554.0,"Haining High Point Furniture Co.,Ltd",exact
MSTAR INTERNATIONAL TRADING,LIVING SPACES FURNITURE,116.0,94,1.0,178,Miscellaneous,726730.0,"Sew Star Int'l Trading Co, LTD",90
HANGZHOU CREATIVE LIVING LI,LIVING SPACES FURNITURE,22.0,94,0.0,179,Miscellaneous,,,
APRICOT FURNISHINGS,LIVING SPACES FURNITURE,84.0,94,0.0,180,Miscellaneous,,,
ZHONGSHAN CITY RUNHUA FURNITURE,LIVING SPACES FURNITURE,2.0,94,0.0,181,Miscellaneous,,,
HTL FURNITURE,LIVING SPACES FURNITURE,22.0,94,0.0,182,Miscellaneous,,,
ASTAR INTERNATIONAL,LIVING SPACES FURNITURE,52.0,89:94,0.0,183,Transportation:Miscellaneous,,,
ZHEJIANG ANJI DAMING FURNITURE,LIVING SPACES FURNITURE,6.0,94,0.0,184,Miscellaneous,,,
DOMUSINDO PERDANA,LIVING SPACES FURNITURE,2.0,94,0.0,185,Miscellaneous,,,
MINH TIEN IMPORT EXPORT PRODUCTION,LIVING SPACES FURNITURE,2.0,94,0.0,186,Miscellaneous,,,
POOJA HANDICRAFTS,LIVING SPACES FURNITURE,1.0,94,0.0,187,Miscellaneous,,,
DONATA,LIVING SPACES FURNITURE,2.0,94,0.0,188,Miscellaneous,,,
POH HUAT FURNITURE INDUSTRIES,LIVING SPACES FURNITURE,6.0,94,0.0,189,Miscellaneous,,,
SUPERB CREATION,LIVING SPACES FURNITURE,20.0,94,1.0,190,Miscellaneous,743220.0,Superb Creation Ltd.,exact
U AND I LOGISTICS,LIVING SPACES FURNITURE,4.0,94,0.0,191,Miscellaneous,,,
CREATIVE DESIGN INDUSTRY,LIVING SPACES FURNITURE,18.0,94,0.0,192,Miscellaneous,,,
TOMORROW INTERNATIONAL TRADING,LIVING SPACES FURNITURE,6.0,94,0.0,193,Miscellaneous,,,
VIETNAM POLYGRACE FURNITURE,LIVING SPACES FURNITURE,2.0,94,0.0,194,Miscellaneous,,,
ROYAL ARTS,LIVING SPACES FURNITURE,1.0,94,0.0,195,Miscellaneous,,,
KURNIA SEJATI,LIVING SPACES FURNITURE,10.0,94,0.0,196,Miscellaneous,,,
NINGBO ART FURNITURE,LIVING SPACES FURNITURE,22.0,94,0.0,197,Miscellaneous,,,
DUNGKHANH,LIVING SPACES FURNITURE,2.0,94,0.0,198,Miscellaneous,,,
SAHARA EXPORTS,LIVING SPACES FURNITURE,16.0,94,0.0,199,Miscellaneous,,,
SOARING WING ENTERPRISES,LIVING SPACES FURNITURE,20.0,94,1.0,200,Miscellaneous,759951.0,SOARING WING ENTERPRISE LIMITED,exact
NISCO,LIVING SPACES FURNITURE,4.0,94,1.0,201,Miscellaneous,701693.0,"Nisco Co.,Ltd",exact
SONU HANDICRAFTS,LIVING SPACES FURNITURE,2.0,94,1.0,202,Miscellaneous,676914.0,Sonu Handicrafts,exact
FANTASTIC INTERANTIONAL,LIVING SPACES FURNITURE,2.0,94,0.0,203,Miscellaneous,,,
TRAYTON FURNITURE,LIVING SPACES FURNITURE,16.0,94,1.0,204,Miscellaneous,791385.0,"Trayton Furniture (Jiaxing) Co.,Ltd.",90
GU JIA INTELLIGENT HOUSEHOLD JIAXIN,LIVING SPACES FURNITURE,16.0,94,0.0,205,Miscellaneous,,,
FOSHAN CHENG BAO ECONOMIC AND TRA,LIVING SPACES FURNITURE,2.0,94,0.0,206,Miscellaneous,,,
POH HUAT FURNITURE INDUSTRIES M S,LIVING SPACES FURNITURE,50.0,94,0.0,207,Miscellaneous,,,
W A CUSHION,LIVING SPACES FURNITURE,2.0,94,0.0,208,Miscellaneous,,,
HK HC INTERNATIONAL TRADING,LIVING SPACES FURNITURE,8.0,94,0.0,209,Miscellaneous,,,
VANITY FAIR,LIVING SPACES FURNITURE,20.0,94,0.0,210,Miscellaneous,,,
VIET PRODUCTS HONG NGU,LIVING SPACES FURNITURE,2.0,94,0.0,211,Miscellaneous,,,
HOPE SOFA,LIVING SPACES FURNITURE,120.0,94,1.0,212,Miscellaneous,755025.0,"Hope sofa co.,ltd",exact
FAVOURITE DESIGN,LIVING SPACES FURNITURE,2.0,94,1.0,213,Miscellaneous,750440.0,FAVOURITE DESIGN SDN BHD,90
KUKA TRADE CO,LIVING SPACES FURNITURE,10.0,94,0.0,214,Miscellaneous,,,
COUNTRY ART AND CRAFT,LIVING SPACES FURNITURE,44.0,94,1.0,215,Miscellaneous,765603.0,COUNTRY ART & CRAFT LLP,90
SHINGMARK ENTERPRISES,LIVING SPACES FURNITURE,14.0,94,0.0,216,Miscellaneous,,,
TOMORROW INTERNATIONAL TRADING C,LIVING SPACES FURNITURE,8.0,94,0.0,217,Miscellaneous,,,
B E FURNITURE,LIVING SPACES FURNITURE,6.0,94,0.0,218,Miscellaneous,,,
REJOICE HK,LIVING SPACES FURNITURE,10.0,66:94,0.0,219,Footwear:Miscellaneous,,,
MAYANK EXPORTS,LIVING SPACES FURNITURE,2.0,44:94,0.0,220,Wood:Miscellaneous,,,
TIMBERLAND,LIVING SPACES FURNITURE,8.0,94,0.0,221,Miscellaneous,,,
PANALPINA,CHRISTOPHER SIEH,,54,1.0,222,Textiles,557643.0,Panalpina Logistics,90
JINGHU CHEN,CHRISTOPHER SIEH,,97,0.0,223,Miscellaneous,,,
SHANGHAI SMEC ENTERPRISE,POLYGON COMPANY,0.0,05,0.0,224,Animal,,,
CHINA METAL PRODUCTS,POLYGON COMPANY,0.0,87:93,1.0,225,Transportation:Miscellaneous,740783.0,Ching Wah Metal Products Ltd,90
POLYGON COMPOSITE MATERIAL,POLYGON COMPANY,0.0,84,0.0,226,Machinery,,,
POLYGON XIAMEN COMPOSITE MATERIALS,POLYGON COMPANY,0.0,84,0.0,227,Machinery,,,
POLYGON XIAMEN COMPOSITE,POLYGON COMPANY,0.0,84,0.0,228,Machinery,,,
XINYI AUTOMOBILE GLASS C,CLEARFREIGHT,130.0,70,0.0,229,Stone_Glass,,,
SAFROUND LOGISTICS,CLEARFREIGHT,34.0,07:39:48:56:61:70:73:82:85:94:95,0.0,230,Vegetable:Plastics:Wood:Textiles:Textiles:Stone_Glass:Metals:Metals:Machinery:Miscellaneous:Miscellaneous,,,
APEX CARGO SERVICE,CLEARFREIGHT,22.0,62:85,0.0,231,Textiles:Machinery,,,
BLUE MOON LOGISTICS,CLEARFREIGHT,4.0,29:63:73:83,0.0,232,Chemicals:Textiles:Metals:Metals,,,
E LINE SUPPLY CHAIN MANAGEMENT,CLEARFREIGHT,22.0,74:95,0.0,233,Metals:Miscellaneous,,,
NEPTUNE SHIPPING,CLEARFREIGHT,94.0,28:39:42:44:54:61:62:64:73:84:85:87:94:96,0.0,234,Chemicals:Plastics:Raw_Hides_Skins:Wood:Textiles:Textiles:Textiles:Footwear:Metals:Machinery:Machinery:Transportation:Miscellaneous:Miscellaneous,,,
SAFROUND LOGISTICS VIETNAM,CLEARFREIGHT,4.0,62,0.0,235,Textiles,,,
LF LOGISTICS,CLEARFREIGHT,3.0,73:82,1.0,236,Metals:Metals,674702.0,KF Logistics,90
POWER LOGISTICS SERVICES,CLEARFREIGHT,13.0,62,0.0,237,Textiles,,,
YES LOGISTICS,CLEARFREIGHT,1.0,84,0.0,238,Machinery,,,
CHINA WHEEL SHIPPING HOLDINGS,CLEARFREIGHT,0.0,73,0.0,239,Metals,,,
INTERMAX LOGISTICS SOLUTION,CLEARFREIGHT,2.0,84,1.0,240,Machinery,659610.0,Intermax Co. Ltd,90
ELAN LOGISTICS,CLEARFREIGHT,2.0,42,0.0,241,Raw_Hides_Skins,,,
ZHEJIANG JET LOGISTICS,CLEARFREIGHT,3.0,32:44:48:49:54:55:56:62:63:96,0.0,242,Chemicals:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Textiles:Miscellaneous,,,
